Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
2018-02-02 16:10:06.168477,119.99999999999326,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -15.42534905 -121.13391693   22.20746267  -41.48675467  -20.54090058   -40.08765249  -23.26633057] [  48.56635739  136.63701341   14.53322248   13.74279361   23.67539623    79.3738079    29.32839151]]",3.8260275752476116,False
2018-02-02 16:10:10.325148,121.99999999999287,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -15.42534905 -121.13391693   22.20746267  -41.48675467  -28.80703409   -40.08765249  -15.72695037] [  46.08766098  138.00327473   14.53322248   15.98665524   23.67539623    77.41782762   29.32839151]]",3.826028950337035,False
2018-02-02 16:10:15.917426,123.99999999999247,2.4178344675597128,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -18.09208192 -121.13391693   19.60984569  -41.48675467  -28.80703409   -40.08765249  -15.72695037] [  46.08766098  135.75010855   14.53322248   11.42552159   16.49026953    77.41782762   37.01359555]]",3.8260278175749245,False
2018-02-02 16:10:20.452786,125.99999999999207,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -18.09208192 -121.13391693   19.60984569  -40.49215025  -19.14712078   -47.8704352   -22.86929734] [  53.17778443  135.75010855   14.53322248   11.42552159   19.81213689    77.41782762   37.01359555]]",3.826028468809744,False
2018-02-02 16:10:24.134770,127.99999999999167,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -26.01600722 -121.13391693   11.24051526  -40.49215025  -12.72073147   -47.8704352   -22.86929734] [  58.17794112  135.75010855   14.53322248   11.42552159   19.81213689    71.92050162   37.53135524]]",3.8260254108025302,False
2018-02-02 16:10:28.638960,130.9999999999932,4.16414860434661,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -35.8018913  -121.13391693   11.24051526  -38.73279123  -12.72073147   -56.89196459  -16.51349552] [  58.17794112  135.75010855   14.53322248    2.57550865   22.74327841    71.92050162   37.53135524]]",3.828253817619778,False
2018-02-02 16:10:31.963899,132.99999999999423,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -35.8018913  -121.13391693   11.24051526  -31.43385883   -5.65763507   -56.89196459  -23.45223647] [  58.17794112  135.75010855   19.9895709    11.83613092   22.74327841    71.92050162   36.49078982]]",3.7357429165881455,False
2018-02-02 16:10:35.908266,134.99999999999525,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -33.19732196 -121.13391693   11.24051526  -31.43385883  -13.3560526   -66.69116111  -17.31894995] [  58.17794112  135.75010855   19.9895709    11.83613092   28.25654582    71.55124471   36.49078982]]",3.6631800006769337,False
2018-02-02 16:10:40.007237,136.99999999999628,3.0940123278651726,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -38.00199986 -126.9666328    11.24051526  -37.92406236  -13.3560526   -66.69116111   -9.56920321] [  58.17794112  135.75010855   19.9895709    14.51729863   28.25654582    72.12186647   36.49078982]]",3.8109430878289827,False
2018-02-02 16:10:43.549289,138.9999999999973,1.8656065867064053,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.09881313 -126.41169038   11.24051526  -37.92406236  -15.75110526   -66.69116111   -9.56920321] [  58.17794112  143.90618276   19.9895709     9.51718081   28.25654582    72.12186647   33.62320361]]",3.8260259450347953,False
2018-02-02 16:10:47.303198,140.99999999999832,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.09881313 -126.41169038   11.24051526  -37.92406236   -6.90173011   -66.69116111  -11.69649927] [  58.17794112  135.90291878   10.97709541   15.37671537   28.25654582    70.49496866   33.62320361]]",3.826030584351566,False
2018-02-02 16:10:49.774932,141.99999999999883,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.09881313 -126.41169038   11.24051526  -31.24675884   -6.90173011   -62.80914833  -11.69649927] [  58.17794112  136.33520457   10.97709541   12.39480864   26.83321669    63.25337065   33.62320361]]",3.8260326431254876,False
2018-02-02 16:10:55.183702,144.01999999999987,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.09881313 -125.68471409   11.24051526  -31.24675884   -1.91544661   -62.80914833   -4.15438704] [  57.3147299   136.33520457   10.97709541   12.39480864   26.45153629    63.25337065   32.34636252]]",3.8260321841634988,False
2018-02-02 16:10:57.727359,145.00000000000037,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.09881313 -125.68471409   11.24051526  -31.24675884   -6.44664953   -55.51989786   -1.40969356] [  57.3147299   137.28860244   10.97709541   12.39480864   26.45153629    71.85372434   39.55752827]]",3.739369550235923,False
2018-02-02 16:11:03.303582,147.0000000000014,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.09881313 -125.68471409    7.87103545  -31.24675884   -7.96761181   -55.51989786   -1.24247049] [  57.3147299   137.28860244   13.21979842   10.1612898    26.45153629    81.43803691   39.55752827]]",3.82603374056272,False
2018-02-02 16:11:07.809356,149.00000000000242,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.09881313 -125.68471409    7.87103545  -31.24675884   -7.96761181   -46.59976531    3.14400474] [  57.3147299   137.12413615   11.77946717   10.1612898    29.35811429    91.41879042   39.55752827]]",3.826028555976814,False
2018-02-02 16:11:11.744575,151.00000000000344,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -45.09881313 -125.81002733    7.87103545  -31.24675884   -7.96761181   -46.59976531    6.90697893] [  52.6051131   137.12413615   11.77946717    2.72644008   31.69589032    86.28287178   39.55752827]]",3.1809305872956974,False
2018-02-02 16:11:15.266078,153.00000000000446,2.0055531771044306,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -38.877052   -125.81002733    7.87103545  -35.12357378   -7.96761181   -46.59976531    6.90697893] [  52.6051131   138.8652596     2.84429855   -3.25455649   31.69589032    86.28287178   42.57904273]]",3.8260323320439023,False
2018-02-02 16:11:17.620806,154.00000000000497,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -38.877052   -125.70700336    6.56400391  -25.91011882  -15.63948791   -46.59976531    6.90697893] [  52.6051131   131.50678112    8.52419297   -3.25455649   31.69589032    86.28287178   42.57904273]]",3.779785084838587,False
2018-02-02 16:11:20.557708,155.00000000000549,2.9320942545215316,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -38.877052   -126.0444676     6.59515506  -16.75101832  -24.34275239   -46.59976531    4.34233961] [  52.6051131   131.50678112    8.52419297   -3.25455649   31.69589032    95.28360831   42.57904273]]",3.826033882646885,False
2018-02-02 16:11:25.577907,157.0000000000065,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -32.54285614 -126.0444676     6.59515506  -16.75101832  -24.34275239   -46.59976531   -3.663239  ] [  43.70272161  127.53097792    8.52419297   -3.25455649   40.83050902    95.28360831   47.41084644]]",3.781828369512584,False
2018-02-02 16:11:30.586787,159.00000000000753,2.7760734886910488,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -34.90554291 -126.0444676     2.47536675  -19.67727911  -23.6687264   -46.59976531   -3.663239  ] [  43.70272161  137.49097519    8.52419297   -1.80184482   40.83050902    95.28360831   47.41084644]]",3.7570534594128557,False
2018-02-02 16:11:36.014390,161.00000000000855,3.2118445494652326,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -34.90554291 -126.0444676     2.47536675  -19.67727911  -21.14831834   -46.59976531   -6.08713627] [  51.77135209  142.06007359   17.37347279   -1.80184482   40.83050902    95.28360831   37.63217355]]",3.1256844757021693,False
2018-02-02 16:11:41.014648,163.0200000000096,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -34.90554291 -126.0444676    -2.81986342  -13.71552464  -21.14831834   -46.59976531   -6.08713627] [  51.77135209  142.06007359   17.37347279   -6.19809015   46.90990739    96.87753917   42.84878069]]",3.577784286416244,False
2018-02-02 16:11:45.330509,165.0000000000106,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -34.90554291 -126.0444676   -10.88208435  -13.71552464  -28.54758919   -53.24184773    2.04130986] [  51.77135209  142.06007359   17.37347279   -6.19809015   54.57718981    96.87753917   33.01104958]]",3.1164042488535433,False
2018-02-02 16:11:49.898335,167.00000000001162,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -34.58190458 -126.0444676   -10.88208435  -11.76461628  -28.54758919   -53.24184773    2.49243178] [  51.77135209  142.06007359    8.6805999    -6.19809015   61.96687463    96.87753917   36.14030198]]",3.0196200796785484,False
2018-02-02 16:11:54.329945,169.00000000001265,2.0151396694121053,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -39.55244383 -126.0444676    -5.50531497  -21.45708968  -28.54758919   -53.24184773    2.49243178] [  43.72174295  142.06007359    7.84461799   -6.19809015   61.96687463   103.79820746   36.14030198]]",3.8260301433082295,False
2018-02-02 16:11:59.091695,171.00000000001367,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -39.55244383 -126.0444676    -5.50531497  -27.30425851  -28.54758919   -53.24184773    2.49243178] [  43.72174295  150.51379944   16.58065842  -11.81632527   52.53704816   103.79820746   34.16567364]]",3.4228283548307497,False
2018-02-02 16:12:05.156204,173.0000000000147,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -39.55244383 -120.24304939   -5.50531497  -18.7692627   -28.54758919   -45.95199422    2.49243178] [  43.72174295  150.51379944   16.58065842  -11.81632527   46.27492027   111.85682158   31.42127141]]",3.4070795715685835,False
2018-02-02 16:12:12.379661,176.00000000001623,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -31.22585604 -111.41736044   -5.50531497  -18.7692627   -28.54758919   -48.19063614    2.49243178] [  35.50277457  151.8114195    16.58065842  -13.16670453   46.27492027   111.85682158   31.42127141]]",3.2893296109391126,False
2018-02-02 16:12:17.749193,178.00000000001725,3.5097722120125807,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -37.90973725 -111.41736044   -6.22122817  -18.7692627   -28.54758919   -48.19063614    2.49243178] [  28.20706236  151.8114195    16.58065842  -12.66982447   46.27492027   115.0597224    24.78501298]]",3.325196832648391,False
2018-02-02 16:12:22.957368,180.00000000001828,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -37.90973725 -118.11219675   -6.22122817  -18.7692627   -22.8130735   -39.53561786    2.49243178] [  28.20706236  153.91813244   16.58065842  -12.66982447   48.5890488   123.94437975   24.78501298]]",3.117383059863894,False
2018-02-02 16:12:28.258213,182.0000000000193,3.0,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -37.90973725 -124.83828806   -6.22122817  -18.7692627   -20.32670414   -31.03344601    2.49243178] [  28.20706236  153.91813244   19.89610107  -12.66982447   51.51084031   127.5368217    24.78501298]]",3.1505274985351206,False
2018-02-02 16:12:34.661560,185.00000000002083,3.2936808021563335,"[[ -57.57826495 -147.16721775  -21.00082384   52.55549202  -14.90035735   -13.22407009   43.3785718 ] [  19.3069996   119.04818369   29.21451229    1.94534162   55.55623994   105.23909124   36.71859032]]","[[ -43.00224894 -120.31816886   -6.22122817  -18.7692627   -20.32670414   -31.03344601    0.62087983] [  28.20706236  144.80694575   19.89610107  -11.5967065    51.51084031   127.5368217    15.10579357]]",2.9769344757751677,False
